timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:17:24.888547,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_loads_successfully,test_model_loads_successfully,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000139,0.139,138.9,995076608,971754.5,948.979,999787520,953.472,974.0,980750336,957764.0,935.316,3.89,21163.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:25.387710,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_tokenizer_loads_successfully,test_tokenizer_loads_successfully,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000268,0.268,268.3,995076608,971754.5,948.979,999787520,953.472,974.0,1051734016,1027084.0,1003.012,4.17,21096.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:25.397680,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_on_correct_device,test_model_on_correct_device,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000118,0.118,117.9,995076608,971754.5,948.979,999787520,953.472,974.0,1051734016,1027084.0,1003.012,4.17,21096.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:25.402559,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_in_eval_mode,test_model_in_eval_mode,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,7.2e-05,0.072,71.8,995076608,971754.5,948.979,999787520,953.472,974.0,1051734016,1027084.0,1003.012,4.17,21096.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:25.411567,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_config_accessible,test_model_config_accessible,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.0001,0.1,100.2,995076608,971754.5,948.979,999787520,953.472,974.0,1051734016,1027084.0,1003.012,4.17,21096.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:25.418286,tests/integration/test_real_model_loading.py::TestRealTokenization::test_encode_simple_text,test_encode_simple_text,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.001125,1.125,1125.2,995076608,971754.5,948.979,999787520,953.472,974.0,1052389376,1027724.0,1003.637,4.18,21096.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:25.429520,tests/integration/test_real_model_loading.py::TestRealTokenization::test_decode_tokens,test_decode_tokens,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000472,0.472,472.3,995076608,971754.5,948.979,999787520,953.472,974.0,1052520448,1027852.0,1003.762,4.18,21096.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:25.435607,tests/integration/test_real_model_loading.py::TestRealTokenization::test_tokenizer_special_tokens,test_tokenizer_special_tokens,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000128,0.128,128.5,995076608,971754.5,948.979,999787520,953.472,974.0,1052520448,1027852.0,1003.762,4.18,21096.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:25.442778,tests/integration/test_real_model_loading.py::TestRealTokenization::test_batch_encoding,test_batch_encoding,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000744,0.744,744.3,995076608,971754.5,948.979,999787520,953.472,974.0,1052520448,1027852.0,1003.762,4.18,21096.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:25.928547,tests/integration/test_real_model_loading.py::TestRealInference::test_simple_forward_pass,test_simple_forward_pass,TestRealInference,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.479436,479.436,479435.9,1004841472,981290.5,958.292,1005173248,958.608,976.0,1744187392,1703308.0,1663.387,6.92,20472.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
