timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T04:19:12.458300,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_registry_initialization,test_registry_initialization,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.4e-05,0.084,83.5,0,0.0,0.0,0,0.0,0.0,586215424,572476.0,559.059,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.462532,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_key_capabilities_registered,test_key_capabilities_registered,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.2e-05,0.082,81.7,0,0.0,0.0,0,0.0,0.0,586346496,572604.0,559.184,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.465212,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_capability_has_required_modalities,test_capability_has_required_modalities,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.4e-05,0.064,63.8,0,0.0,0.0,0,0.0,0.0,586346496,572604.0,559.184,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.467776,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_text_only_capabilities,test_text_only_capabilities,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.1e-05,0.061,61.4,0,0.0,0.0,0,0.0,0.0,586477568,572732.0,559.309,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.470616,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_text_only_model,test_validate_text_only_model,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.2e-05,0.062,61.5,0,0.0,0.0,0,0.0,0.0,586477568,572732.0,559.309,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.473165,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_omni_model,test_validate_omni_model,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,5.7e-05,0.057,56.7,0,0.0,0.0,0,0.0,0.0,586477568,572732.0,559.309,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.476338,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_get_nonexistent_capability,test_get_nonexistent_capability,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.5e-05,0.075,75.1,0,0.0,0.0,0,0.0,0.0,586477568,572732.0,559.309,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.480819,tests/unit/test_capability_registry.py::TestTrainingOrder::test_get_training_order,test_get_training_order,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7e-05,0.07,69.6,0,0.0,0.0,0,0.0,0.0,586477568,572732.0,559.309,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.483802,tests/unit/test_capability_registry.py::TestTrainingOrder::test_text_capabilities_come_first,test_text_capabilities_come_first,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6e-05,0.06,59.8,0,0.0,0.0,0,0.0,0.0,586477568,572732.0,559.309,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.486315,tests/unit/test_capability_registry.py::TestTrainingOrder::test_generation_capabilities_come_last,test_generation_capabilities_come_last,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6e-05,0.06,59.7,0,0.0,0.0,0,0.0,0.0,586477568,572732.0,559.309,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.489377,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_exist,test_vram_estimates_exist,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.3e-05,0.063,62.7,0,0.0,0.0,0,0.0,0.0,586477568,572732.0,559.309,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.492724,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_reasonable,test_vram_estimates_reasonable,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.1e-05,0.061,61.3,0,0.0,0.0,0,0.0,0.0,586477568,572732.0,559.309,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.497063,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_text_capabilities_low_vram,test_text_capabilities_low_vram,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,5.6e-05,0.056,56.2,0,0.0,0.0,0,0.0,0.0,586608640,572860.0,559.434,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.499967,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_creation,test_capability_creation,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.4e-05,0.064,64.4,0,0.0,0.0,0,0.0,0.0,586608640,572860.0,559.434,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.502061,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_required_fields,test_capability_required_fields,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.1e-05,0.061,60.8,0,0.0,0.0,0,0.0,0.0,586608640,572860.0,559.434,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
