timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:23:26.190094,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_audio,test_download_audio,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.161804,161.804,161803.8,0,0.0,0.0,0,0.0,0.0,561340416,548184.0,535.336,2.23,21397.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:23:26.347887,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_video,test_download_video,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.150957,150.957,150956.5,0,0.0,0.0,0,0.0,0.0,561864704,548696.0,535.836,2.23,21397.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:23:26.481798,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_vision,test_download_vision,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.127984,127.984,127984.5,0,0.0,0.0,0,0.0,0.0,562126848,548952.0,536.086,2.23,21397.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:23:26.565099,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_module,test_import_module,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.06752,67.52,67519.7,0,0.0,0.0,0,0.0,0.0,562257920,549080.0,536.211,2.23,21396.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:23:26.569432,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_class,test_import_class,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,8.2e-05,0.082,81.9,0,0.0,0.0,0,0.0,0.0,562257920,549080.0,536.211,2.23,21396.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:23:26.575561,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_function,test_import_function,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,8.6e-05,0.086,85.7,0,0.0,0.0,0,0.0,0.0,562257920,549080.0,536.211,2.23,21396.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:23:26.581555,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_load_result,test_import_load_result,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000114,0.114,114.3,0,0.0,0.0,0,0.0,0.0,562388992,549208.0,536.336,2.23,21396.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:23:26.587819,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_array,test_detect_json_array,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000105,0.105,105.2,0,0.0,0.0,0,0.0,0.0,562388992,549208.0,536.336,2.23,21396.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:23:26.594443,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_dict,test_detect_json_dict,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000112,0.112,112.1,0,0.0,0.0,0,0.0,0.0,562388992,549208.0,536.336,2.23,21396.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:23:26.599825,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_jsonl,test_detect_jsonl,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,9.6e-05,0.096,96.3,0,0.0,0.0,0,0.0,0.0,562388992,549208.0,536.336,2.23,21396.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
