timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:14:02.344597,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_script_exists,test_script_exists,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.001824,1.824,1824.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658264064,642836.0,627.77,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.354059,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_script_is_executable,test_script_is_executable,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.001825,1.825,1824.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658526208,643092.0,628.02,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.384903,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_help_output,test_help_output,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.024033,24.033,24033.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658526208,643092.0,628.02,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.412391,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_help_lists_all_capabilities,test_help_lists_all_capabilities,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.020217,20.217,20216.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658526208,643092.0,628.02,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.438548,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_detect_modalities_for_text_model,test_detect_modalities_for_text_model,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.017345,17.345,17344.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658657280,643220.0,628.145,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.445683,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_capability_validation_rejects_invalid,test_capability_validation_rejects_invalid,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000145,0.145,145.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658657280,643220.0,628.145,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.452905,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_capability_validation_accepts_valid,test_capability_validation_accepts_valid,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000109,0.109,108.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658657280,643220.0,628.145,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.466216,tests/e2e/test_orchestrator_pipeline.py::TestCapabilitySelection::test_enable_all_text_expands,test_enable_all_text_expands,TestCapabilitySelection,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.005985,5.985,5985.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658788352,643348.0,628.27,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.499491,tests/e2e/test_orchestrator_pipeline.py::TestCapabilitySelection::test_enable_full_omni_expands,test_enable_full_omni_expands,TestCapabilitySelection,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.024911,24.911,24911.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658788352,643348.0,628.27,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.508919,tests/e2e/test_orchestrator_pipeline.py::TestPipelineStageSequencing::test_training_order_from_registry,test_training_order_from_registry,TestPipelineStageSequencing,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000137,0.137,137.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658788352,643348.0,628.27,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
