timestamp,test_id,test_name,test_file,test_class,outcome,duration_seconds,memory_mb,error
2026-01-20T21:30:41.735795,tests/unit/test_stages.py::TestStageConfig::test_stage_config_import,test_stage_config_import,tests/unit/test_stages.py,TestStageConfig,passed,1.7915,0.0,
2026-01-20T21:30:41.742325,tests/unit/test_stages.py::TestStageConfig::test_stage_config_creation,test_stage_config_creation,tests/unit/test_stages.py,TestStageConfig,passed,0.0001,0.0,
2026-01-20T21:30:41.747002,tests/unit/test_stages.py::TestStageConfig::test_stage_config_to_dict,test_stage_config_to_dict,tests/unit/test_stages.py,TestStageConfig,passed,0.0001,0.0,
2026-01-20T21:30:41.752108,tests/unit/test_stages.py::TestBaseStage::test_base_stage_import,test_base_stage_import,tests/unit/test_stages.py,TestBaseStage,passed,0.0001,0.0,
2026-01-20T21:30:41.757287,tests/unit/test_stages.py::TestBaseStage::test_base_stage_is_abstract,test_base_stage_is_abstract,tests/unit/test_stages.py,TestBaseStage,passed,0.0001,0.0,
2026-01-20T21:30:41.762110,tests/unit/test_stages.py::TestBaseStage::test_text_capability_stage_import,test_text_capability_stage_import,tests/unit/test_stages.py,TestBaseStage,passed,0.0001,0.0,
2026-01-20T21:30:43.391586,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_import,test_cot_stage_import,tests/unit/test_stages.py,TestCoTStage,passed,1.6247,0.0,
2026-01-20T21:30:43.397304,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_capability_name,test_cot_stage_capability_name,tests/unit/test_stages.py,TestCoTStage,passed,0.0001,0.0,
2026-01-20T21:30:43.402150,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_has_dataset_patterns,test_cot_stage_has_dataset_patterns,tests/unit/test_stages.py,TestCoTStage,passed,0.0001,0.0,
2026-01-20T21:30:43.425813,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_import,test_reasoning_stage_import,tests/unit/test_stages.py,TestReasoningStage,passed,0.0189,0.0,
2026-01-20T21:30:43.428568,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_capability_name,test_reasoning_stage_capability_name,tests/unit/test_stages.py,TestReasoningStage,passed,0.0001,0.0,
2026-01-20T21:30:43.446725,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_import,test_thinking_stage_import,tests/unit/test_stages.py,TestThinkingStage,passed,0.0139,0.0,
2026-01-20T21:30:43.449883,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_capability_name,test_thinking_stage_capability_name,tests/unit/test_stages.py,TestThinkingStage,passed,0.0001,0.0,
2026-01-20T21:30:43.463942,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_import,test_tools_stage_import,tests/unit/test_stages.py,TestToolsStage,passed,0.0112,0.0,
2026-01-20T21:30:43.467417,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_capability_name,test_tools_stage_capability_name,tests/unit/test_stages.py,TestToolsStage,passed,0.0001,0.0,
2026-01-20T21:30:43.492634,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_import,test_streaming_stage_import,tests/unit/test_stages.py,TestStreamingStage,passed,0.0227,0.0,
2026-01-20T21:30:43.497569,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_capability_name,test_streaming_stage_capability_name,tests/unit/test_stages.py,TestStreamingStage,passed,0.0001,0.0,
2026-01-20T21:30:43.523621,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_import,test_podcast_stage_import,tests/unit/test_stages.py,TestPodcastStage,passed,0.0213,0.0,
2026-01-20T21:30:43.528967,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_capability_name,test_podcast_stage_capability_name,tests/unit/test_stages.py,TestPodcastStage,passed,0.0001,0.0,
2026-01-20T21:30:43.533503,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_has_dataset_patterns,test_podcast_stage_has_dataset_patterns,tests/unit/test_stages.py,TestPodcastStage,passed,0.0001,0.0,
2026-01-20T21:30:43.558511,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_import,test_vision_qa_stage_import,tests/unit/test_stages.py,TestVisionQAStage,passed,0.02,0.0,
2026-01-20T21:30:43.567749,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_capability_name,test_vision_qa_stage_capability_name,tests/unit/test_stages.py,TestVisionQAStage,passed,0.0001,0.0,
2026-01-20T21:30:43.572008,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_has_dataset_patterns,test_vision_qa_stage_has_dataset_patterns,tests/unit/test_stages.py,TestVisionQAStage,passed,0.0001,0.0,
2026-01-20T21:30:43.597337,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_import,test_video_stage_import,tests/unit/test_stages.py,TestVideoUnderstandingStage,passed,0.0207,0.0,
