timestamp,test_type,total_tests,passed,failed,skipped,duration_seconds,details,errors
2026-01-21T06:54:21.316721,pytest_session,305,282,14,9,103.51382500000004,Session ending 06:54:21,14 failures
2026-01-21T06:54:37.088083,pytest_session,2,0,2,0,0.031543,Session ending 06:54:37,2 failures
2026-01-21T06:57:38.417189,pytest_session,31,30,1,0,13.372386000000002,Session ending 06:57:38,1 failures
2026-01-21T06:58:26.578284,pytest_session,30,30,0,0,12.336337000000002,Session ending 06:58:26,
2026-01-21T07:22:23.813934,pytest_session,2,0,2,0,0.024201,Session ending 07:22:23,2 failures
2026-01-21T07:22:49.838734,pytest_session,2,0,2,0,0.018913,Session ending 07:22:49,2 failures
2026-01-21T07:23:30.965392,pytest_session,2,0,2,0,0.005477,Session ending 07:23:30,2 failures
2026-01-21T07:24:48.744367,pytest_session,2,0,2,0,0.024024999999999998,Session ending 07:24:48,2 failures
2026-01-21T07:25:28.907870,pytest_session,2,0,2,0,0.028177,Session ending 07:25:28,2 failures
2026-01-21T07:26:00.596667,pytest_session,2,0,2,0,0.027098,Session ending 07:26:00,2 failures
2026-01-21T07:29:31.510488,pytest_session,294,274,11,9,493.62701899999996,Session ending 07:29:31,11 failures
2026-01-21T07:29:32.838343,pytest_session,2,2,0,0,138.322577,Session ending 07:29:32,
2026-01-21T07:30:44.429782,pytest_session,306,281,16,9,533.4613869999995,Session ending 07:30:44,16 failures
