timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:24:54.314611,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_script_exists,test_script_exists,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.002661,2.661,2661.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,658997248,643552.0,628.469,2.61,21328.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:24:54.324783,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_script_is_executable,test_script_is_executable,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.001437,1.437,1437.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,659259392,643808.0,628.719,2.62,21328.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:24:54.349171,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_help_output,test_help_output,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.017993,17.993,17992.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,659259392,643808.0,628.719,2.62,21328.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:24:54.378511,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_help_lists_all_capabilities,test_help_lists_all_capabilities,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.02041,20.41,20410.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,659390464,643936.0,628.844,2.62,21328.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:24:54.400829,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_detect_modalities_for_text_model,test_detect_modalities_for_text_model,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.014972,14.972,14972.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,659390464,643936.0,628.844,2.62,21328.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:24:54.409996,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_capability_validation_rejects_invalid,test_capability_validation_rejects_invalid,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000112,0.112,112.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,659390464,643936.0,628.844,2.62,21328.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:24:54.417553,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_capability_validation_accepts_valid,test_capability_validation_accepts_valid,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000124,0.124,124.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,659390464,643936.0,628.844,2.62,21328.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:24:54.432147,tests/e2e/test_orchestrator_pipeline.py::TestCapabilitySelection::test_enable_all_text_expands,test_enable_all_text_expands,TestCapabilitySelection,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.006912,6.912,6911.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,659521536,644064.0,628.969,2.62,21328.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:24:54.445957,tests/e2e/test_orchestrator_pipeline.py::TestCapabilitySelection::test_enable_full_omni_expands,test_enable_full_omni_expands,TestCapabilitySelection,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.005278,5.278,5277.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,659521536,644064.0,628.969,2.62,21328.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:24:54.454023,tests/e2e/test_orchestrator_pipeline.py::TestPipelineStageSequencing::test_training_order_from_registry,test_training_order_from_registry,TestPipelineStageSequencing,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000131,0.131,131.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,659652608,644192.0,629.094,2.62,21328.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
