timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T04:37:55.504860,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_native,test_import_benchmark_native,TestBenchmarkImports,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,6.061979,6061.979,6061978.5,0,0.0,0.0,0,0.0,0.0,834805760,815240.0,796.133,3.31,20837.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:57.725303,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_baseline,test_import_benchmark_baseline,TestBenchmarkImports,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,2.21406,2214.06,2214059.9,0,0.0,0.0,0,0.0,0.0,856825856,836744.0,817.133,3.4,20830.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:57.918130,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmarks_init,test_import_benchmarks_init,TestBenchmarkImports,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.185916,185.916,185915.6,0,0.0,0.0,0,0.0,0.0,857088000,837000.0,817.383,3.4,20830.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:57.926450,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_run_native_benchmark_mocked,test_run_native_benchmark_mocked,TestBenchmarkNative,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.002466,2.466,2465.9,0,0.0,0.0,0,0.0,0.0,858398720,838280.0,818.633,3.41,20830.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:57.932220,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_benchmark_model_path,test_benchmark_model_path,TestBenchmarkNative,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.000106,0.106,106.0,0,0.0,0.0,0,0.0,0.0,858398720,838280.0,818.633,3.41,20830.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:57.941877,tests/unit/test_benchmarks.py::TestBenchmarkBaseline::test_run_benchmark_mocked,test_run_benchmark_mocked,TestBenchmarkBaseline,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.000118,0.118,117.7,0,0.0,0.0,0,0.0,0.0,858398720,838280.0,818.633,3.41,20830.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:57.950438,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_import_expanded_eval,test_import_expanded_eval,TestExpandedEvalSuite,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,7.8e-05,0.078,78.1,0,0.0,0.0,0,0.0,0.0,858398720,838280.0,818.633,3.41,20830.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:57.960039,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_has_evaluator_class,test_has_evaluator_class,TestExpandedEvalSuite,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,8.4e-05,0.084,84.5,0,0.0,0.0,0,0.0,0.0,858529792,838408.0,818.758,3.41,20830.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:57.967577,tests/unit/test_benchmarks.py::TestFullstackEval::test_import_fullstack_eval,test_import_fullstack_eval,TestFullstackEval,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,8.2e-05,0.082,81.8,0,0.0,0.0,0,0.0,0.0,858529792,838408.0,818.758,3.41,20830.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:57.984014,tests/unit/test_benchmarks.py::TestLovableBenchmark::test_import_lovable_benchmark,test_import_lovable_benchmark,TestLovableBenchmark,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.000104,0.104,104.1,0,0.0,0.0,0,0.0,0.0,858529792,838408.0,818.758,3.41,20830.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
