timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T05:13:23.031810,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_import_result,test_import_result,TestBenchmarkResult,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,3.043651,3043.651,3043650.8,0,0.0,0.0,0,0.0,0.0,676483072,660628.0,645.145,2.68,21075.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:23.036428,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_result_defaults,test_result_defaults,TestBenchmarkResult,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,9.7e-05,0.097,96.9,0,0.0,0.0,0,0.0,0.0,676614144,660756.0,645.27,2.68,21075.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:23.040894,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_result_custom_values,test_result_custom_values,TestBenchmarkResult,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,8e-05,0.08,80.0,0,0.0,0.0,0,0.0,0.0,676614144,660756.0,645.27,2.68,21074.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:23.044711,tests/unit/test_benchmark_runner.py::TestBenchmarkConfig::test_import_config,test_import_config,TestBenchmarkConfig,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,5.9e-05,0.059,59.4,0,0.0,0.0,0,0.0,0.0,676614144,660756.0,645.27,2.68,21074.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:23.047960,tests/unit/test_benchmark_runner.py::TestBenchmarkConfig::test_config_defaults,test_config_defaults,TestBenchmarkConfig,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,6.6e-05,0.066,66.2,0,0.0,0.0,0,0.0,0.0,676614144,660756.0,645.27,2.68,21074.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:23.051778,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_import_runner,test_import_runner,TestBenchmarkRunner,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,6.8e-05,0.068,68.5,0,0.0,0.0,0,0.0,0.0,676745216,660884.0,645.395,2.69,21074.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:23.056447,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_runner_initialization,test_runner_initialization,TestBenchmarkRunner,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,7e-05,0.07,69.7,0,0.0,0.0,0,0.0,0.0,676745216,660884.0,645.395,2.69,21074.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:23.060516,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_get_memory_stats,test_get_memory_stats,TestBenchmarkRunner,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,0.000238,0.238,237.5,0,0.0,0.0,0,0.0,0.0,676745216,660884.0,645.395,2.69,21074.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:23.065198,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_benchmark_generation_mocked,test_benchmark_generation_mocked,TestBenchmarkMethods,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,0.000957,0.957,956.9,0,0.0,0.0,0,0.0,0.0,676876288,661012.0,645.52,2.69,21074.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:23.069448,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_benchmark_perplexity_mocked,test_benchmark_perplexity_mocked,TestBenchmarkMethods,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,0.000268,0.268,268.5,0,0.0,0.0,0,0.0,0.0,676876288,661012.0,645.52,2.69,21074.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
