timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:10:46.178679,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_script_exists,test_script_exists,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.00094,0.94,940.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,658665472,643228.0,628.152,2.61,4036.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.185085,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_script_is_executable,test_script_is_executable,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.00095,0.95,949.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,658796544,643356.0,628.277,2.61,4036.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.207008,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_help_output,test_help_output,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.017585,17.585,17585.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,658927616,643484.0,628.402,2.61,4036.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.227836,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_help_lists_all_capabilities,test_help_lists_all_capabilities,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.015134,15.134,15133.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659189760,643740.0,628.652,2.62,4035.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.760696,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_detect_modalities_for_text_model,test_detect_modalities_for_text_model,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.524038,524.038,524038.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659189760,643740.0,628.652,2.62,4029.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.768452,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_capability_validation_rejects_invalid,test_capability_validation_rejects_invalid,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000146,0.146,145.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659189760,643740.0,628.652,2.62,4029.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.773515,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_capability_validation_accepts_valid,test_capability_validation_accepts_valid,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,9.2e-05,0.092,91.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659320832,643868.0,628.777,2.62,4029.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.788149,tests/e2e/test_orchestrator_pipeline.py::TestCapabilitySelection::test_enable_all_text_expands,test_enable_all_text_expands,TestCapabilitySelection,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.006041,6.041,6041.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659320832,643868.0,628.777,2.62,4028.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.798337,tests/e2e/test_orchestrator_pipeline.py::TestCapabilitySelection::test_enable_full_omni_expands,test_enable_full_omni_expands,TestCapabilitySelection,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.004517,4.517,4516.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659320832,643868.0,628.777,2.62,4028.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.804846,tests/e2e/test_orchestrator_pipeline.py::TestPipelineStageSequencing::test_training_order_from_registry,test_training_order_from_registry,TestPipelineStageSequencing,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000154,0.154,154.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659451904,643996.0,628.902,2.62,4028.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
