timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:16:07.710833,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_script_exists,test_script_exists,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.001923,1.923,1922.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,658812928,643372.0,628.293,2.61,21337.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.721431,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_script_is_executable,test_script_is_executable,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.002276,2.276,2275.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659075072,643628.0,628.543,2.62,21337.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.746154,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_help_output,test_help_output,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.017478,17.478,17477.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659075072,643628.0,628.543,2.62,21337.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.771039,tests/e2e/test_orchestrator_pipeline.py::TestOrchestratorScript::test_help_lists_all_capabilities,test_help_lists_all_capabilities,TestOrchestratorScript,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.018545,18.545,18544.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659206144,643756.0,628.668,2.62,21336.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.789569,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_detect_modalities_for_text_model,test_detect_modalities_for_text_model,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.011474,11.474,11474.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659337216,643884.0,628.793,2.62,21336.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.795516,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_capability_validation_rejects_invalid,test_capability_validation_rejects_invalid,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000121,0.121,120.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659337216,643884.0,628.793,2.62,21336.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.801835,tests/e2e/test_orchestrator_pipeline.py::TestModalityGateFlow::test_capability_validation_accepts_valid,test_capability_validation_accepts_valid,TestModalityGateFlow,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000452,0.452,451.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659337216,643884.0,628.793,2.62,21336.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.811854,tests/e2e/test_orchestrator_pipeline.py::TestCapabilitySelection::test_enable_all_text_expands,test_enable_all_text_expands,TestCapabilitySelection,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.004668,4.668,4667.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659468288,644012.0,628.918,2.62,21336.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.821859,tests/e2e/test_orchestrator_pipeline.py::TestCapabilitySelection::test_enable_full_omni_expands,test_enable_full_omni_expands,TestCapabilitySelection,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.003929,3.929,3928.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659468288,644012.0,628.918,2.62,21336.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.828166,tests/e2e/test_orchestrator_pipeline.py::TestPipelineStageSequencing::test_training_order_from_registry,test_training_order_from_registry,TestPipelineStageSequencing,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000116,0.116,116.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659468288,644012.0,628.918,2.62,21336.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
